"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"1",4020.16796875,7755.15966796875,2916.85361964,6.20409822464,661.682460515,43.2056655883789,1,46.1302671179,-0.10187,37.34005,380.15,20.175,131.535416666667,18.625,15.825,17.1875,0.904069767442,2258.37817383,0,2284.26513672,0.28929192051678,0.28929192051678,-3214.06946489333,-0.28929192051678
"2",2099.66674804688,2363.69384765625,927.155938538,4.75147438049,277.59643436,7.4622917175293,0,27.3082821114,-12.87992,-41.40095,354.5,1.125,75.7916666666667,23.85,19.975,22.2479166666667,0.40892494929,3324.32128906,0,2961.10424805,0.50667041554692,0.50667041554692,-6002.2839524874,-0.50667041554692
"3",2456.02978515625,298008.09375,2.38115384615,0.116362050176,284.137600806,227.099945068359,2,12.9259582996,9.28579,104.93935,431.8,0,149.616666666667,29.9,26.15,27.8916666666667,0.845648604269,1684.20043945,0,1251.97949219,0.306926426755507,0.306926426755507,-1806.41643329307,-0.306926426755507
"4",2277.71923828125,3890.89965820312,80.0900414938,0.835217416286,353.574502639,4.50893211364746,2,12.5596511568,13.00769,-12.91459,239.25,0,71.3041666666667,34.125,27.2,29.7604166666667,0,2655.80004883,0,2832.00268555,0.340321555070639,0.340321555070639,-4293.00473180271,-0.340321555070639
"5",2628.15991210938,8210.9306640625,1984.81590002,13.8069210052,503.946289463,41.104175567627,2,85.5370883693,9.51608,-83.46728,590.425,117.725,313.775,22.15,20.35,21.1916666666667,0.967993434551,1839.05249023,0,1706.62268066,0.0789392383990027,0.0789392383990027,-1852.88826949216,-0.0789392383990027
"6",3030.38793945312,1508.35595703125,1069.56544064,6.96079158783,242.371463715,457.8955078125,0,77.2812808353,10.1599,-83.97442,511.85,131.975,309.852083333333,24.55,22.7,23.5395833333333,11.9002452984,1782.67285156,0,1562.39697266,0.125426486818845,0.125426486818845,-1786.46728846952,-0.125426486818845
"7",71855.6015625,6050.13037109375,173.188047809,4.45905542374,519.798891528,15.9580755233765,0,47.1342399412,8.5424,-83.57094,722.6,172.5,419.041666666667,30.2,27.9,28.9833333333333,0.314439387671,1654.49926758,0,1516.12304688,0.0560508177220551,0.0560508177220551,-1606.149012409,-0.0560508177220551
"8",1985.58483886719,1587.99926757812,588.985286445,3.61463165283,166.399348003,25.7355804443359,0,33.9171708764,-11.38134,-40.52225,282.375,0,65.4479166666667,24.75,20.325,22.99375,2.14693877551,2954.69628906,0,2624.14160156,0.479011545238594,0.479011545238594,-5036.85173361809,-0.479011545238594
"9",2070.662109375,2743.59692382812,531.381506309,10.2905931473,256.57953668,57.0726203918457,0,64.941693459,22.40528,105.61528,363.975,23,142.960416666667,26,13.5,20.8208333333333,0.0793222949557,2412.78076172,0,2465.40307617,0.0967775241088832,0.0967775241088832,-2729.56347076908,-0.0967775241088832
"10",2897.33251953125,3273.50341796875,537.700918385,3.36910700798,154.462321792,67.7230377197266,0,3.11015424484,35.99217,9.61578,80.6,10.075,33.2625,27.55,7.825,17.7958333333333,1.93269884432,1550.08630371,0,1779.95373535,0.453953272660065,0.453953272660065,-3259.7095563983,-0.453953272660065
